treatment	group	vial	respRate_noHS	respRate_HS	change	location	temp	CTmax	ARR	weight_mg
BayFarm17_2	BayFarm17	2	2.420423882	0.351833659	-2.068590223	Bay Farm	17	31.7	0.2525	1074.4
BayFarm17_22	BayFarm17	22	0.638153565	0.284836863	-0.353316702	Bay Farm	17	31.6	0.2525	1615.5
BayFarm17_4	BayFarm17	4	0.58261861	0.642683076	0.0600644659999999	Bay Farm	17	31.3	0.2525	2005.9
BayFarm17_5	BayFarm17	5	1.338184851	0.180963489	-1.157221362	Bay Farm	17	31.6	0.2525	767.2
BayFarm17_6	BayFarm17	6	0.526685381	0	-0.526685381	Bay Farm	17	31.4	0.2525	2673.7
BayFarm17_7	BayFarm17	7	0.55422567	0.322038228	-0.232187442	Bay Farm	17	30	0.2525	2667.6
BayFarm17_9	BayFarm17	9	0.658050641	0.27900986	-0.379040781	Bay Farm	17	31.8	0.2525	2713.5
BayFarm21_15	BayFarm21	15	1.361612719	0.414881954	-0.946730765	Bay Farm	21	32.7	0.2525	2090.2
BayFarm21_16	BayFarm21	16	0.792089095	0.57376588	-0.218323215	Bay Farm	21	32.4	0.2525	2419.8
BayFarm21_2	BayFarm21	2	1.018657711	0.811623694	-0.207034017	Bay Farm	21	33.1	0.2525	1944.4
BayFarm21_22	BayFarm21	22	1.029039212	0.279871178	-0.749168034	Bay Farm	21	33.2	0.2525	2405.1
BayFarm21_4	BayFarm21	4	0.727120665	0.924419853	0.197299188	Bay Farm	21	32.7	0.2525	1311.9
BayFarm21_6	BayFarm21	6	0.895974489	0.603844739	-0.29212975	Bay Farm	21	33.9	0.2525	2501.6
BayFarm21_7	BayFarm21	7	1.329338239	1.358235899	0.0288976600000002	Bay Farm	21	33.9	0.2525	2572.9
BayFarm21_9	BayFarm21	9	0.886208314	0.375591136	-0.510617178	Bay Farm	21	32.9	0.2525	1913.5
Coos13_1	Coos13	1	0.470475256	0.264064359	-0.206410897	Coos Bay	13	27	0.1957	774.7
Coos13_12	Coos13	12	0.785267973	1.034493743	0.24922577	Coos Bay	13	26.6	0.1957	297.6
Coos13_14	Coos13	14	0.734514455	0.03869733	-0.695817125	Coos Bay	13	24.6	0.1957	584.4
Coos13_15	Coos13	15	0.90790085	0.305595711	-0.602305139	Coos Bay	13	28.1	0.1957	581.5
Coos13_16	Coos13	16	1.61340035	0.361638159	-1.251762191	Coos Bay	13	26.8	0.1957	692.3
Coos13_18	Coos13	18	0.799063019	0.148222428	-0.650840591	Coos Bay	13	26.7	0.1957	693.4
Coos13_19	Coos13	19	0.870037969	0.658011933	-0.212026036	Coos Bay	13	26.6	0.1957	594.9
Coos13_21	Coos13	21	0.744879827	0.644428456	-0.100451371	Coos Bay	13	27	0.1957	776
Coos13_22	Coos13	22	1.439430418	0.279322499	-1.160107919	Coos Bay	13	26.8	0.1957	504.2
Coos13_4	Coos13	4	0.889378627	0.636140802	-0.253237825	Coos Bay	13	26.6	0.1957	592.8
Coos13_5	Coos13	5	1.154637152	0.314017962	-0.84061919	Coos Bay	13	26.7	0.1957	498.2
Coos13_7	Coos13	7	0.808146041	0.641228167	-0.166917874	Coos Bay	13	26.8	0.1957	458
Coos13_9	Coos13	9	2.055531318	0.528484077	-1.527047241	Coos Bay	13	24	0.1957	398.1
Coos17_11	Coos17	11	0.33620342	0	-0.33620342	Coos Bay	17	27.2	0.1957	1079.7
Coos17_2	Coos17	2	1.506679741	0	-1.506679741	Coos Bay	17	28.4	0.1957	942.4
Coos21_11	Coos21	11	1.758847479	0.456511027	-1.302336452	Coos Bay	21	27.4	0.1957	576.2
Coos21_12	Coos21	12	1.871582935	0.295746639	-1.575836296	Coos Bay	21	27.4	0.1957	550.5
Coos21_16	Coos21	16	0.548351217	0.541579639	-0.00677157800000006	Coos Bay	21	28.2	0.1957	398.5
Coos21_19	Coos21	19	2.223907478	0.91386256	-1.310044918	Coos Bay	21	29.4	0.1957	577.7
Coos21_4	Coos21	4	5.839381983	2.389567521	-3.449814462	Coos Bay	21	28.2	0.1957	930.7
Coos21_6	Coos21	6	0.83753944	0.421884481	-0.415654959	Coos Bay	21	27.7	0.1957	1002.4
CrownBeach13_14	CrownBeach13	14	1.263439229	0.086353189	-1.17708604	Crown Beach	13	30.3	0.0234375	1573.6
CrownBeach13_18	CrownBeach13	18	0.0630121	0.334417671	0.271405571	Crown Beach	13	32.1	0.0234375	136.2
CrownBeach13_2	CrownBeach13	2	0	0.444614934	0.444614934	Crown Beach	13	32.5	0.0234375	215.1
CrownBeach13_3	CrownBeach13	3	3.358867005	0.287002266	-3.071864739	Crown Beach	13	32	0.0234375	134.9
CrownBeach13_5	CrownBeach13	5	0.494109242	0.560545708	0.066436466	Crown Beach	13	31.1	0.0234375	761.9
CrownBeach13_9	CrownBeach13	9	0.252693055	0.490507052	0.237813997	Crown Beach	13	31.9	0.0234375	311.9
CrownBeach17_12	CrownBeach17	12	0.472813147	0.223824604	-0.248988543	Crown Beach	17	30.8	0.0234375	196.8
CrownBeach17_5	CrownBeach17	5	0.176354152	0.585228439	0.408874287	Crown Beach	17	30.7	0.0234375	426.5
CrownBeach17_9	CrownBeach17	9	0.547795839	0.622634944	0.074839105	Crown Beach	17	32.4	0.0234375	1904.2
CrownBeach21_1	CrownBeach21	1	1.330197494	0.453772442	-0.876425052	Crown Beach	21	31.4	0.0234375	419.5
CrownBeach21_17	CrownBeach21	17	1.327903977	0.366633924	-0.961270053	Crown Beach	21	31.9	0.0234375	418.4
CrownBeach21_2	CrownBeach21	2	2.984846585	5.437834998	2.452988413	Crown Beach	21	32.7	0.0234375	214.9
CrownBeach21_3	CrownBeach21	3	1.223541434	0.781960853	-0.441580581	Crown Beach	21	30.7	0.0234375	517.1
CrownBeach21_4	CrownBeach21	4	2.113667828	1.229385709	-0.884282119	Crown Beach	21	31.3	0.0234375	249.2
CrownBeach21_6	CrownBeach21	6	1.493360956	0.584381505	-0.908979451	Crown Beach	21	32.8	0.0234375	977.5
CrownBeach21_8	CrownBeach21	8	0.240781065	0.289402364	0.048621299	Crown Beach	21	29.5	0.0234375	831.2
Humboldt13_1	Humboldt13	1	0.875675486	1.418274893	0.542599407	Humboldt Bay	13	28.2	0.4559	415.2
Humboldt13_11	Humboldt13	11	0.950367965	6.352360125	5.40199216	Humboldt Bay	13	27.9	0.4559	105.8
Humboldt13_12	Humboldt13	12	1.149755908	1.435836458	0.28608055	Humboldt Bay	13	26.9	0.4559	471.3
Humboldt13_14	Humboldt13	14	2.398512153	1.678579416	-0.719932737	Humboldt Bay	13	28	0.4559	412.9
Humboldt13_15	Humboldt13	15	2.063077335	7.188481089	5.125403754	Humboldt Bay	13	26.9	0.4559	112.3
Humboldt13_16	Humboldt13	16	1.89883378	3.354212375	1.455378595	Humboldt Bay	13	27.1	0.4559	224.8
Humboldt13_18	Humboldt13	18	1.126063118	2.362689317	1.236626199	Humboldt Bay	13	26.7	0.4559	366.6
Humboldt13_19	Humboldt13	19	1.87913345	6.904707399	5.025573949	Humboldt Bay	13	28.3	0.4559	135
Humboldt13_2	Humboldt13	2	2.436046046	8.111373704	5.675327658	Humboldt Bay	13	26.7	0.4559	67.3
Humboldt13_22	Humboldt13	22	0.723040888	1.279793606	0.556752718	Humboldt Bay	13	26.7	0.4559	952.7
Humboldt13_4	Humboldt13	4	1.224290768	2.281284096	1.056993328	Humboldt Bay	13	26.7	0.4559	241.1
Humboldt13_6	Humboldt13	6	3.252201703	14.52540846	11.273206757	Humboldt Bay	13	27.2	0.4559	61.8
Humboldt17_14	Humboldt17	14	0.202957257	1.917217697	1.71426044	Humboldt Bay	17	27.6	0.4559	198.4
Humboldt17_19	Humboldt17	19	1.125002236	5.020308484	3.895306248	Humboldt Bay	17	29.2	0.4559	139.1
Humboldt17_4	Humboldt17	4	0	25.91982908	25.91982908	Humboldt Bay	17	30.7	0.4559	29.9
Humboldt21_1	Humboldt21	1	2.48174978	6.055843895	3.574094115	Humboldt Bay	21	28.2	0.4559	53
Humboldt21_11	Humboldt21	11	0.674303671	5.934762722	5.260459051	Humboldt Bay	21	33.1	0.4559	98.5
Humboldt21_12	Humboldt21	12	1.083745126	9.627081349	8.543336223	Humboldt Bay	21	31.7	0.4559	61.1
Humboldt21_15	Humboldt21	15	1.715074307	0.790235113	-0.924839194	Humboldt Bay	21	32	0.4559	548.4
Humboldt21_19	Humboldt21	19	0.508712592	5.394565852	4.88585326	Humboldt Bay	21	32.4	0.4559	88.5
Humboldt21_2	Humboldt21	2	0.323354879	2.493233076	2.169878197	Humboldt Bay	21	28.8	0.4559	164.1
Humboldt21_22	Humboldt21	22	1.712155002	2.796465762	1.08431076	Humboldt Bay	21	31.7	0.4559	134.9
Humboldt21_5	Humboldt21	5	2.529994337	2.715453982	0.185459645	Humboldt Bay	21	31.7	0.4559	245.4
Humboldt21_7	Humboldt21	7	1.150299723	1.648869677	0.498569954	Humboldt Bay	21	28.7	0.4559	341.7
Morro13_15	Morro13	15	2.119952635	1.001631684	-1.118320951	Morro Bay	13	27.9	0.0403	428.5
Morro13_19	Morro13	19	2.224408282	0.238307574	-1.986100708	Morro Bay	13	26.7	0.0403	295.9
Morro13_5	Morro13	5	1.470326611	1.007756742	-0.462569869	Morro Bay	13	30.5	0.0403	380.8
Morro17_1	Morro17	1	0.31570486	0.4906217	0.17491684	Morro Bay	17	31.2	0.0403	417.1
Morro17_12	Morro17	12	0	13.80280562	13.80280562	Morro Bay	17	30.7	0.0403	18.1
Morro17_14	Morro17	14	0	0.249466929	0.249466929	Morro Bay	17	30.5	0.0403	98.1
Morro17_15	Morro17	15	0	0.466364738	0.466364738	Morro Bay	17	31.5	0.0403	125.9
Morro17_16	Morro17	16	0	7.568726763	7.568726763	Morro Bay	17	31.4	0.0403	184.1
Morro17_18	Morro17	18	0	0.073098402	0.073098402	Morro Bay	17	31.3	0.0403	139.8
Morro17_19	Morro17	19	0	17.50817968	17.50817968	Morro Bay	17	29.4	0.0403	52.3
Morro17_2	Morro17	2	0	0.5428948	0.5428948	Morro Bay	17	31.2	0.0403	140.6
Morro17_4	Morro17	4	0.0422962	1.672254449	1.629958249	Morro Bay	17	30.3	0.0403	182.9
Morro17_5	Morro17	5	0	27.3313458	27.3313458	Morro Bay	17	30.3	0.0403	23.2
Morro17_6	Morro17	6	0	2.631428881	2.631428881	Morro Bay	17	30.5	0.0403	386.2
Morro21_1	Morro21	1	2.474111414	27.43544608	24.961334666	Morro Bay	21	29.2	0.0403	44.8
Morro21_11	Morro21	11	1.902614175	7.621136557	5.718522382	Morro Bay	21	27.7	0.0403	166.1
Morro21_14	Morro21	14	1.947254315	4.425173916	2.477919601	Morro Bay	21	29.1	0.0403	403.9
Morro21_15	Morro21	15	0.039306423	9.938956361	9.899649938	Morro Bay	21	28	0.0403	152.7
Morro21_18	Morro21	18	0.080032233	5.29758381	5.217551577	Morro Bay	21	29.1	0.0403	245.2
Morro21_22	Morro21	22	0.118071353	4.051017304	3.932945951	Morro Bay	21	29	0.0403	337.6
Morro21_5	Morro21	5	13.57449126	31.88079076	18.3062995	Morro Bay	21	28.2	0.0403	23.3
Morro21_6	Morro21	6	3.402620988	13.71984959	10.317228602	Morro Bay	21	28.9	0.0403	98.6
Morro21_7	Morro21	7	0.782770631	6.179085072	5.396314441	Morro Bay	21	29	0.0403	215
OceanShores13_11	OceanShores13	11	0.376836804	0.485093111	0.108256307	Ocean Shores	13	29.3	NA	4765.1
OceanShores13_14	OceanShores13	14	0.64077093	0.093938745	-0.546832185	Ocean Shores	13	27	NA	3205.8
ParadisePark13_15	ParadisePark13	15	1.004647864	0.3944171	-0.610230764	Paradise Park	13	27.5	0.802083333	778.3
ParadisePark13_18	ParadisePark13	18	0.488690072	0.155203622	-0.33348645	Paradise Park	13	27.8	0.802083333	2572.5
ParadisePark13_3	ParadisePark13	3	0.339817441	0.099579672	-0.240237769	Paradise Park	13	30.2	0.802083333	1927
ParadisePark17_13	ParadisePark17	13	0.696982524	0.437237222	-0.259745302	Paradise Park	17	28.8	0.802083333	1372.6
ParadisePark17_15	ParadisePark17	15	2.450641741	1.803755169	-0.646886572	Paradise Park	17	32.8	0.802083333	215.6
ParadisePark17_5	ParadisePark17	5	0.137241727	0.876641003	0.739399276	Paradise Park	17	32.1	0.802083333	893.5
PointOrient13_11	PointOrient13	11	0.227119992	0.03022214	-0.196897852	Point Orient	13	30.1	0.09375	1005.8
PointOrient13_12	PointOrient13	12	0.667411233	0.590133634	-0.0772775990000001	Point Orient	13	30.9	0.09375	2920.4
PointOrient13_16	PointOrient13	16	1.160701562	0.223331543	-0.937370019	Point Orient	13	29.7	0.09375	2334.5
PointOrient13_4	PointOrient13	4	0.350086501	0.330802854	-0.019283647	Point Orient	13	31.6	0.09375	2436.4
PointOrient13_6	PointOrient13	6	1.590773864	0.41466294	-1.176110924	Point Orient	13	29.7	0.09375	1844.8
PointOrient13_7	PointOrient13	7	2.516763889	0	-2.516763889	Point Orient	13	30.2	0.09375	1459.7
PointOrient17_14	PointOrient17	14	0.524134206	0.458915306	-0.0652189	Point Orient	17	31.2	0.09375	1536.5
PointOrient17_16	PointOrient17	16	1.017362704	1.253265674	0.23590297	Point Orient	17	32.5	0.09375	2045.3
PointOrient17_17	PointOrient17	17	1.297769781	0.346474032	-0.951295749	Point Orient	17	31	0.09375	1631.2
PointOrient17_4	PointOrient17	4	0.953730369	0.526547668	-0.427182701	Point Orient	17	30.1	0.09375	2154.9
PointOrient17_6	PointOrient17	6	1.084864284	0.333561817	-0.751302467	Point Orient	17	31.4	0.09375	2114.4
PointOrient17_7	PointOrient17	7	0.576210869	0.23211041	-0.344100459	Point Orient	17	31.5	0.09375	1609.9
PointOrient21_11	PointOrient21	11	1.583793562	0.056275568	-1.527517994	Point Orient	21	30.8	0.09375	1586.6
PointOrient21_12	PointOrient21	12	1.064270691	0.402808239	-0.661462452	Point Orient	21	31.1	0.09375	2473
PointOrient21_14	PointOrient21	14	0.33216725	0.52224382	0.19007657	Point Orient	21	31.4	0.09375	1845.5
PointOrient21_15	PointOrient21	15	0.636376398	0.370751202	-0.265625196	Point Orient	21	31.4	0.09375	1733.4
PointOrient21_16	PointOrient21	16	2.850434759	0.598067961	-2.252366798	Point Orient	21	30.2	0.09375	1406.1
PointOrient21_5	PointOrient21	5	0.676427725	0.835484262	0.159056537	Point Orient	21	31.8	0.09375	1201.6
PtMolate13_12	PtMolate13	12	0.216829239	0.410109767	0.193280528	Point Molate	13	27.3	0.3789	1687.7
PtMolate13_15	PtMolate13	15	0.957834523	0.392231168	-0.565603355	Point Molate	13	29	0.3789	1062.7
PtMolate13_21	PtMolate13	21	0.925352564	0.636753714	-0.28859885	Point Molate	13	29	0.3789	770.3
PtMolate13_22	PtMolate13	22	0.384933034	0.55991556	0.174982526	Point Molate	13	28.2	0.3789	2177.5
PtMolate13_4	PtMolate13	4	0.888607941	0.306542577	-0.582065364	Point Molate	13	30	0.3789	1403.2
PtMolate17_1	PtMolate17	1	0.545213563	0.095496342	-0.449717221	Point Molate	17	29.8	0.3789	949.2
PtMolate17_12	PtMolate17	12	0.545249946	0	-0.545249946	Point Molate	17	29.2	0.3789	989.2
PtMolate17_14	PtMolate17	14	0.731065095	0	-0.731065095	Point Molate	17	29.5	0.3789	1338.1
PtMolate17_16	PtMolate17	16	0.772257857	0	-0.772257857	Point Molate	17	29.8	0.3789	971.8
PtMolate17_18	PtMolate17	18	0.655294865	0.003311162	-0.651983703	Point Molate	17	29.7	0.3789	1470.6
PtMolate17_19	PtMolate17	19	0.562682145	0.233939714	-0.328742431	Point Molate	17	26.4	0.3789	396.1
PtMolate17_2	PtMolate17	2	0	0	0	Point Molate	17	26.4	0.3789	8511.4
PtMolate17_22	PtMolate17	22	0.594279529	0	-0.594279529	Point Molate	17	29.2	0.3789	1418.7
PtMolate17_4	PtMolate17	4	0.579345408	0.032027469	-0.547317939	Point Molate	17	29.2	0.3789	1158.1
PtMolate17_5	PtMolate17	5	0.744848118	0.165125271	-0.579722847	Point Molate	17	29.2	0.3789	857.3
PtMolate17_6	PtMolate17	6	0.552614037	0	-0.552614037	Point Molate	17	28.4	0.3789	724.2
PtMolate17_7	PtMolate17	7	0.927873697	0.07577306	-0.852100637	Point Molate	17	28.3	0.3789	1506.2
PtMolate21_1	PtMolate21	1	1.198067445	1.056998222	-0.141069223	Point Molate	21	31.4	0.3789	852.4
PtMolate21_16	PtMolate21	16	1.994753222	0.909406287	-1.085346935	Point Molate	21	32.2	0.3789	617
PtMolate21_18	PtMolate21	18	0.911204549	0.262991614	-0.648212935	Point Molate	21	29.3	0.3789	1172.8
PtMolate21_19	PtMolate21	19	5.114543262	0.998834689	-4.115708573	Point Molate	21	32.4	0.3789	357.8
PtMolate21_5	PtMolate21	5	0.749387209	0.106435954	-0.642951255	Point Molate	21	30.5	0.3789	1355.1
PtMolate21_6	PtMolate21	6	1.681901254	0.416166467	-1.265734787	Point Molate	21	31.2	0.3789	982.8
PtMolate21_9	PtMolate21	9	1.042672541	0.193396011	-0.84927653	Point Molate	21	32.2	0.3789	852.9
Tomales13_14	Tomales13	14	0.521584069	0.931645577	0.410061508	Tomales	13	31.8	0.1516	109.7
Tomales13_15	Tomales13	15	0.526020405	1.616565634	1.090545229	Tomales	13	32.4	0.1516	235.4
Tomales13_16	Tomales13	16	0.954935473	0.064459699	-0.890475774	Tomales	13	31.1	0.1516	431.1
Tomales13_7	Tomales13	7	0.344560763	0.513077308	0.168516545	Tomales	13	31.1	0.1516	266.8
Tomales17_11	Tomales17	11	0.846098637	0.817247062	-0.028851575	Tomales	17	33.8	0.1516	92.2
Tomales17_12	Tomales17	12	0.968072281	7.675107232	6.707034951	Tomales	17	32.4	0.1516	131.8
Tomales17_17	Tomales17	17	0.342050133	0.00473044	-0.337319693	Tomales	17	32.8	0.1516	351.6
Tomales17_22	Tomales17	22	0.388730453	0.296097196	-0.092633257	Tomales	17	33.6	0.1516	251
Tomales17_4	Tomales17	4	0	0.556737296	0.556737296	Tomales	17	34.5	0.1516	22.5
Tomales17_9	Tomales17	9	0.128289304	0.085104412	-0.043184892	Tomales	17	33.4	0.1516	115.7
Tomales21_1	Tomales21	1	0.112701412	0.7294567	0.616755288	Tomales	21	34.3	0.1516	65.4
Tomales21_12	Tomales21	12	0.399747969	0.962771264	0.563023295	Tomales	21	34.3	0.1516	235.5
Tomales21_14	Tomales21	14	0.890909954	0.409315544	-0.48159441	Tomales	21	35	0.1516	376.4
Tomales21_5	Tomales21	5	0.311526259	1.096160231	0.784633972	Tomales	21	32.5	0.1516	495.3
