sample_ID_genotype	sample_ID_phenotype
Pt Molate_223	PtMolate13_9
Pt Molate_198	PtMolate17_1
Pt Molate_187	PtMolate17_12
Pt Molate_189	PtMolate17_14
Pt Molate_204	PtMolate17_16
Pt Molate_183	PtMolate17_18
Pt Molate_191	PtMolate17_19
Pt Molate_200	PtMolate17_2
Pt Molate_208	PtMolate17_2
Pt Molate_195	PtMolate17_22
Pt Molate_192	PtMolate17_4
Pt Molate_182	PtMolate17_5
Pt Molate_210	PtMolate17_6
Pt Molate_205	PtMolate17_7
Pt Molate_184	PtMolate17_9
Pt Molate_196	PtMolate21_1
Pt Molate_186	PtMolate21_16
Pt Molate_188	PtMolate21_18
Pt Molate_185	PtMolate21_19
Pt Molate_193	PtMolate21_5
Pt Molate_194	PtMolate21_6
Pt Molate_203	PtMolate21_9
Tomales_246	Tomales_1
Tomales_260	Tomales_21
Tomales_261	Tomales_23
Tomales_262	Tomales_24
Tomales_263	Tomales_25
Tomales_264	Tomales_26
Tomales_265	Tomales_27
Tomales_266	Tomales_28
Tomales_267	Tomales_29
Tomales_268	Tomales_30
Tomales_269	Tomales_31
Tomales_270	Tomales_32
Tomales_271	Tomales_33
Tomales_272	Tomales_34
Tomales_273	Tomales_35
Tomales_274	Tomales_36
Tomales_275	Tomales_37
Tomales_276	Tomales_38
Tomales_251	Tomales13_14
Tomales_253	Tomales13_15
Tomales_255	Tomales13_16
Tomales_259	Tomales13_7
Tomales_257	Tomales17_11
Tomales_254	Tomales17_12
Tomales_256	Tomales17_17
Tomales_252	Tomales17_22
Tomales_258	Tomales17_9
Tomales_247	Tomales21_1
Tomales_248	Tomales21_12
Tomales_249	Tomales21_14
Tomales_250	Tomales21_5
